srch_id,prop_id
271368,89931
271368,126339
271425,95335
271425,102965
271425,106017
271425,56079
271425,46494
271425,69881
271425,18177
271425,63909
271425,86335
271425,71845
271425,112194
271425,90472
271425,138228
271425,100633
271425,27589
271425,62820
271425,17080
271425,118159
271425,100024
271425,105005
271425,47037
271425,128357
271425,7088
271425,22167
271425,127694
271425,28207
271425,42306
271425,83459
271425,136175
271425,130068
271477,28939
271477,99484
271477,15251
271477,74221
271477,103860
271477,54937
271477,9812
271477,43749
271477,107785
271477,60008
271477,1085
271477,25467
271477,98770
271477,134966
271477,120144
271477,61934
271477,63145
271477,69352
271477,134417
271477,43594
271477,50162
271477,51979
271477,120665
271477,87215
271477,110264
271477,29811
271477,12579
271477,131110
271477,78200
271477,33168
271477,138176
271477,1140
271477,38484
271477,117439
271481,133482
271481,42465
271481,91820
271481,113178
271481,32615
271481,19717
271481,58786
271481,4314
271481,79632
271481,21777
271481,136117
271481,34201
271481,116146
271481,60374
271481,69970
271481,37773
271481,83374
271481,11237
271481,135956
271481,76703
271481,5686
271481,61965
271481,119484
271481,65151
271481,101172
271511,20587
271511,138452
271511,135437
271511,131242
271511,75205
271511,41337
271511,79398
271511,59721
271511,93974
271511,96780
271511,34151
271511,91975
271511,117582
271511,99545
271511,8864
271511,69184
271511,105779
271511,63105
271511,46501
271511,66750
271511,27540
271511,14480
271511,138325
271511,131493
271511,20430
271511,60144
271511,6713
271511,106366
271511,79475
271511,25159
271511,5322
271511,24041
271511,31825
271577,62242
271577,78739
271577,28267
271577,112623
271577,128733
271577,6047
271577,122871
271577,119511
271577,55316
271577,61655
271577,138761
271577,36833
271577,124662
271577,29303
271577,17685
271577,62740
271577,79407
271577,68799
271577,4113
271577,132515
271577,96861
271577,118794
271577,13609
271577,39667
271577,45007
271577,120489
271577,11912
271577,104316
271577,36156
271577,106280
271577,46144
271577,111249
271577,37883
271782,79215
271782,138592
271782,136458
271782,65797
271782,128473
271782,30803
271782,109085
271782,68896
271782,66347
271782,30580
271782,42663
271782,107849
271782,138196
271782,122762
271782,137989
271782,121565
271782,4454
271782,28864
271782,20796
271782,71069
271782,115123
271782,10368
271782,132115
271782,73335
271782,118393
271782,129260
271782,72113
271782,113155
271782,26916
271782,112796
271861,112711
271861,26618
271861,33405
271861,56365
271861,116217
271861,58735
271861,106070
271861,11991
271861,16631
271861,117590
271861,19465
271861,19565
271861,2267
271861,63545
271861,115954
271861,8077
271861,122589
271861,136833
271861,30949
271861,106916
271861,57080
271861,64710
271861,8282
271861,119159
271861,2039
271861,46276
271861,136946
271861,6087
271861,51923
271861,48555
271861,119580
271861,110990
271861,35187
271861,91254
272037,69364
272037,61296
272037,119146
272037,111047
272037,44826
272037,68779
272037,44912
272037,85438
272037,19823
272037,47614
272037,85514
272037,129539
272037,17592
272037,43185
272061,61253
272061,8159
272061,135188
272061,22162
272061,99596
272061,25095
272061,107776
272061,71380
272061,15715
272061,50720
272061,110728
272061,119094
272061,37628
272061,86298
272061,36844
272061,119165
272061,111546
272061,52908
272061,66013
272061,96470
272061,98107
272061,60811
272061,113051
272061,59587
272061,113143
272061,63678
272061,118456
272061,93036
272061,83874
272061,8894
272061,139675
272061,14336
272258,66063
272258,114989
272258,138201
272258,140295
272258,121736
272258,43685
272258,127932
272258,27624
272258,93278
272258,131978
272258,126643
272258,9783
272258,111146
272258,99851
272258,122349
272258,8041
272258,8337
272258,70125
272258,134491
272258,121714
272258,108251
272258,1120
272258,68893
272258,16836
272258,106995
272258,10920
272258,10616
272258,72973
272258,29622
272258,101700
272258,39210
272258,81113
272258,99717
272278,54438
272278,84914
272278,137751
272278,122734
272278,112101
272278,101162
272278,57114
272278,62326
272278,21808
272278,5286
272278,27525
272278,132925
272278,58217
272278,22578
272278,101543
272278,12135
272278,23636
272278,82404
272278,139418
272278,10763
272278,40441
272278,92611
272278,69607
272278,32842
272278,102413
272278,112479
272278,32358
272278,124741
272278,126899
272278,113229
272278,44897
272278,66606
272278,137264
272346,9253
272346,97264
272346,72684
272346,88345
272346,134162
272346,117667
272346,115779
272346,55688
272346,111856
272346,119952
272346,44693
272346,34375
272346,21721
272346,12248
272346,97099
272346,4610
272346,122660
272346,32625
272346,23697
272346,56417
272346,49152
272346,103937
272346,129440
272346,83806
272346,110789
272346,70924
272346,18380
272346,117463
272346,1277
272346,29286
272346,113349
272346,35245
272346,88096
272373,22309
272373,133605
272373,118873
272373,76457
272373,112535
272373,2773
272373,69328
272373,67332
272373,72423
272373,50743
272373,82772
272373,60105
272373,40145
272373,19389
272373,71669
272373,24508
272373,140265
272373,62975
272373,136293
272373,4495
272373,71225
272373,135177
272373,137865
272373,77267
272373,78013
272373,52419
272373,106170
272373,592
272373,42879
272373,124653
272373,104655
272394,24098
272394,38556
272394,42581
272394,82932
272394,76716
272394,60086
272394,24304
272394,23578
272394,21151
272394,92524
272394,43733
272394,139522
272394,1664
272394,96016
272394,25658
272394,17430
272394,112470
272394,138043
272394,5195
272394,5983
272394,56618
272394,84418
272394,119353
272394,12046
272394,46390
272394,65139
272402,89073
272402,30184
272402,70242
272402,67853
272402,18978
272438,92039
272438,117062
272438,64685
272438,71107
272438,84503
272438,115378
272438,134625
272438,11608
272438,4867
272438,50157
272438,136844
272438,18551
272438,69903
272438,32831
272438,65573
272438,36558
272438,37337
272438,84539
272438,106379
272438,25357
272438,13108
272438,70899
272438,27313
272438,6861
272438,59978
272438,116392
272438,26975
272438,34450
272438,35534
272438,41247
272438,104470
272438,90120
272438,74702
272753,64333
272753,37176
272753,76167
272753,106636
272753,71007
272753,18771
272753,24419
272753,68602
272753,59498
272753,126152
272753,49716
272753,106156
272753,49600
272753,30948
272753,114957
272753,88273
272753,25580
272753,131111
272753,24856
272753,19941
272753,108656
272753,7555
272753,124580
272753,31667
272753,42524
272753,139712
272753,67447
272753,28652
272753,2883
272753,82948
272852,131906
272852,54603
272852,140634
272852,134405
272852,19947
272852,115284
272852,134405
272852,121416
272852,4298
272852,121416
272852,51371
272852,51371
272852,62306
272852,62306
272852,73810
272852,96399
272852,96399
272852,13554
272852,20199
272852,20199
272852,61383
272852,61383
272852,13554
272852,115284
272852,131906
272852,77338
272852,77338
272852,60111
272852,124046
272852,106404
272852,133085
272852,132828
272852,133085
272852,132828
272852,105814
272852,115350
272852,115350
272852,92145
272852,92145
272852,60034
272852,105814
272852,52964
272852,52964
272852,60111
272852,106404
272852,137336
272852,137336
272852,75350
272852,124046
272852,36220
272852,36220
272852,140634
272852,60034
272852,73810
272852,33150
272852,19947
272852,4298
272852,14347
272852,30453
272852,33150
272852,30453
272852,128769
272852,128769
272852,75350
272852,14347
272852,54603
272864,103307
272864,65218
272864,70999
272864,72471
272864,100825
272864,35809
272864,72269
272864,76607
272864,39004
272864,28865
272864,40445
272864,112094
272864,1592
272864,128588
272864,90708
272864,22290
272864,27230
272864,59782
272864,28109
272864,36454
272864,8408
272864,29276
272864,8085
272864,26910
272864,106764
272864,113788
272864,42618
272864,63494
272864,99956
272864,93461
272864,70210
272864,15223
272864,30271
272942,43830
272942,23347
272942,79550
272942,67489
272942,114559
272942,104546
272942,440
272942,103923
272942,12283
272942,83473
272942,5023
272942,129900
272942,60785
272942,79155
272942,18873
272942,109723
272942,80385
272959,20850
272959,85438
272959,132305
272959,120763
272959,58745
272959,125993
272959,79155
272959,28018
272959,96337
272959,85514
272959,38898
272959,20969
272959,26006
272959,135407
272959,104546
272959,117509
272959,72980
272959,85491
272959,129539
272959,52203
272959,69364
272959,100874
272959,49316
272959,17018
272959,111047
272959,43185
272959,23347
272959,93406
272959,17592
272959,44912
272959,59058
272959,61296
273030,114904
273030,98417
273030,73353
273030,53791
273030,51715
273030,79898
273030,15604
273030,49880
273030,15941
273030,133197
273030,59241
273030,67001
273030,86668
273030,126788
273030,111936
273030,16091
273030,11581
273030,13819
273030,10949
273030,70454
273030,11797
273030,28596
273030,102846
273030,127204
273030,125463
273030,114556
273030,14202
273030,31549
273030,37159
273030,120465
273030,100119
273055,112238
273055,89294
273055,38437
273055,69389
273055,79253
273055,55598
273055,45480
273055,34734
273055,10335
273055,120291
273055,96421
273055,71028
273055,98126
273055,112178
273055,102756
273055,115241
273055,17000
273055,50676
273159,123412
273159,114879
273159,113044
273159,93404
273159,75868
273159,52256
273159,36141
273159,32750
273159,38306
273159,26043
273159,52088
273159,49968
273159,126286
273159,38850
273159,41737
273159,17282
273178,91047
273178,64509
273178,110636
273178,86087
273178,84902
273178,28720
273178,77577
273178,96837
273178,3931
273178,60282
273178,131859
273178,74603
273178,133534
273178,138107
273178,123462
273178,116259
273178,31706
273178,106425
273178,137383
273178,90322
273178,108930
273178,49298
273178,88245
273178,139520
273241,39235
273241,99087
273241,30414
273241,40666
273241,89564
273241,51111
273241,54048
273241,77286
273241,95098
273241,47233
273241,30443
273241,79211
273241,57843
273241,60000
273241,33839
273241,23464
273241,84407
273241,121761
273241,89566
273241,46409
273241,45820
273241,97016
273241,118210
273241,74428
273241,139007
273241,112695
273241,103854
273241,25630
273377,57152
273377,27807
273377,134880
273377,90310
273377,79842
273377,12211
273377,67762
273377,78517
273377,62617
273377,90607
273377,12561
273377,102394
273377,95780
273377,71664
273377,3976
273377,66739
273377,125991
273377,89029
273380,131932
273380,109958
273380,66858
273380,26357
273380,103663
273380,95225
273380,54906
273380,80930
273380,81767
273380,102144
273380,125299
273380,90312
273380,8243
273380,6578
273380,37733
273380,81762
273380,21244
273380,9456
273380,130073
273380,119942
273380,2356
273380,132104
273380,33083
273380,90439
273380,15716
273380,106304
273380,61015
273380,80778
273380,9987
273380,17637
273380,57728
273380,55669
273380,45604
273467,29604
273467,74474
273467,88218
273467,53341
273467,56880
273467,89073
273467,65606
273467,88096
273467,113349
273467,95307
273467,68914
273467,95166
273467,27348
273467,50984
273467,97247
273467,21315
273467,893
273467,114766
273467,28248
273467,16706
273467,59267
273467,10404
273467,19435
273467,85728
273467,111000
273467,122844
273467,116276
273467,48153
273467,30184
273467,59526
273467,41488
273467,107872
273467,81437
273467,64777
273730,65451
273730,59251
273730,67167
273730,47927
273730,73690
273730,133071
273730,69757
273730,35173
273730,73893
273730,107665
273730,20958
273730,29913
273730,82281
273730,52778
273730,130643
273730,15140
273730,130403
273730,28004
273730,18039
273730,102293
273730,123400
273730,28329
273730,15543
273730,7751
273730,68784
273730,107878
273730,25422
273742,135775
273742,109729
273742,126217
273742,31331
273742,13231
273742,87368
273742,106601
273742,111034
273742,138269
273742,53508
273742,43899
273742,63840
273742,59990
273742,131070
273742,134359
273742,35221
273742,17684
273742,3969
273742,97135
273742,131135
273742,79795
273742,55544
273742,16311
273742,57778
273742,12323
273742,76580
273742,2281
273742,19813
273742,12351
273742,89141
273742,72602
273742,69557
273742,108534
273895,77995
273895,854
273895,80367
273895,82676
273895,110292
273895,45718
273895,28410
273895,36087
273895,129882
273895,27948
273895,89441
273895,89313
273895,116984
273895,56538
273895,29007
273895,45773
273895,107807
273895,237
273895,83429
273895,4540
273895,20667
273895,94306
273895,94189
273895,79375
273895,83846
273895,116688
273895,11994
274004,17768
274004,135446
274004,3274
274004,94807
274004,102445
274004,31419
274004,24430
274004,62219
274004,108811
274004,128708
274004,6742
274004,22632
274004,100523
274004,86205
274004,140645
274004,73356
274004,54947
274004,69487
274004,39789
274004,48678
274004,25570
274004,13992
274004,20445
274004,36263
274004,73268
274004,7739
274004,113892
274004,109478
274004,114807
274004,9016
274004,75748
274004,128946
274004,12822
274004,22001
274227,79228
274227,54706
274227,82576
274227,30209
274227,17093
274227,88831
274227,80660
274227,67899
274227,111177
274227,137027
274227,6135
274227,44949
274227,42492
274227,123835
274227,50934
274227,52496
274227,41047
274227,16835
274227,116293
274227,92743
274227,29659
274227,35680
274227,37953
274227,8121
274227,42067
274227,90303
274227,33580
274289,46933
274289,23736
274289,25915
274289,100837
274289,110874
274289,2786
274289,98728
274289,34419
274289,86917
274289,77597
274289,66811
274289,37181
274289,137793
274289,17461
274289,136017
274289,83378
274289,111759
274289,37253
274289,122950
274289,30987
274289,96111
274289,43524
274289,117327
274289,103247
274289,99205
274384,57983
274384,119316
274384,110663
274384,90380
274384,10574
274384,64949
274384,72731
274384,40596
274384,125656
274384,46393
274384,15802
274384,113169
274384,98851
274384,131131
274384,44170
274384,25564
274384,5267
274384,27969
274384,79240
274384,361
274384,66917
274384,107721
274384,17580
274384,23661
274384,16499
274384,5505
274384,106672
274384,36412
274384,21198
274384,52683
274384,13483
274384,122299
274384,15945
274424,30409
274424,72033
274424,36323
274424,29385
274424,135406
274424,138380
274424,29626
274424,74707
274424,77223
274424,70086
274424,6925
274424,82528
274424,121849
274424,109257
274424,116223
274424,41222
274424,61647
274424,103147
274424,135584
274424,57890
274424,53989
274424,49506
274424,30522
274424,126131
274424,34131
274465,130210
274465,124943
274465,86945
274465,139727
274465,94677
